price,neighbourhood_cleansed,zipcode,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,short_stay
696,Hässelby-Vällingby,165 74,59.38023,17.81763,t,Guesthouse,Entire home/apt,2,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",""High chair"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
2001,Södermalms,118 51,59.31755,18.05232,f,Apartment,Entire home/apt,5,2,2,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Window guards"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Game console"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""No stairs or steps to enter"",""Wide entrance for guests"",""Flat path to guest entrance"",""Well-lit path to entrance"",""No stairs or steps to enter"",""Host greets you""}",1
991,Skärholmens,127 40,59.27721,17.89326,t,Guesthouse,Entire home/apt,5,3,4,4,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Laptop friendly workspace"",""Private entrance""}",1
1001,Bromma,167 36,59.34053,17.97693,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Fire extinguisher"",""Hair dryer"",Iron,Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",1
1001,Enskede-Årsta-Vantörs,121 44,59.2961,18.07761,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace""}",1
3090,Enskede-Årsta-Vantörs,120 47,59.29137,18.06464,f,House,Entire home/apt,5,1,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Paid parking on premises""}",1
598,Skarpnäcks,128 65,59.24618,18.13573,t,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",""Pets live on this property"",Cat(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Cleaning before checkout"",""Lake access"",""Handheld shower head""}",1
500,Enskede-Årsta-Vantörs,121 47,59.29648,18.08559,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Wifi,Kitchen,Elevator,""Hot tub"",Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",1
1805,Norrmalms,113 39,59.34053,18.03522,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",1
500,Hägersten-Liljeholmens,126 31,59.29742,18.00917,f,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""Window guards"",""Room-darkening shades"",""Hot water"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Host greets you""}",1
902,Östermalms,114 40,59.3395,18.08204,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",Other}",1
1197,Enskede-Årsta-Vantörs,121 30,59.28768,18.09554,t,Townhouse,Entire home/apt,4,1.5,2,2,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Outlet covers"",Bathtub,""Baby bath"",""Changing table"",""High chair"",""Stair gates"",""Childrenâ€™s books and toys"",Crib,""Room-darkening shades"",""Childrenâ€™s dinnerware""}",1
687,Kungsholmens,112 43,59.33273,18.01638,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,""Smoke detector"",Essentials,Shampoo,Iron,""Hot water"",""Host greets you""}",1
4895,Södermalms,111 27,59.32231,18.07283,t,Apartment,Entire home/apt,12,3.5,4,6,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Smoking allowed"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",Waterfront}",1
559,Södermalms,117 39,59.31626,18.02833,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you""}",0
481,Östermalms,115 37,59.34616,18.10043,t,Apartment,Entire home/apt,2,1,0,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,Iron,""Private entrance""}",1
1001,Södermalms,116 32,59.31481,18.0854,t,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Private living room"",Crib,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",1
451,Enskede-Årsta-Vantörs,124 33,59.27141,18.04681,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace""}",1
902,Södermalms,117 36,59.31756,18.02929,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
441,Rinkeby-Tensta,164 46,59.39666,17.94885,t,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Wide hallways"",""Wide entrance for guests"",""Flat path to guest entrance"",""Host greets you""}",0
1501,Östermalms,114 39,59.33595,18.07707,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
736,Östermalms,114 38,59.33952,18.07913,t,Apartment,Private room,2,1.5,1,2,Real Bed,"{Wifi,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace"",Microwave,""Coffee maker"",""Host greets you""}",1
1599,Kungsholmens,112 51,59.33678,18.01261,t,Apartment,Entire home/apt,6,1.5,4,4,Real Bed,"{TV,Wifi,Kitchen,Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",1
1099,Skarpnäcks,128 38,59.27339,18.11241,t,Townhouse,Entire home/apt,5,1.5,3,3,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,Bathtub,""Childrenâ€™s books and toys"",""Pack â€™n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",1
853,Hägersten-Liljeholmens,126 48,59.30368,18.008,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{Wifi,Kitchen,Heating,Essentials,Shampoo}",1
1001,Norrmalms,113 35,59.3437,18.03013,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Elevator,Heating,Essentials}",1
500,Södermalms,118 30,59.31053,18.07244,t,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Safety card"",""Lock on bedroom door"",Hangers,Waterfront,""Lake access""}",1
500,Bromma,167 52,59.32937,17.97708,t,Villa,Private room,2,1.5,1,1,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Breakfast,Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room""}",1
255,Hägersten-Liljeholmens,126 35,59.30188,18.01158,t,Apartment,Private room,1,2,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,Essentials,Hangers,""Laptop friendly workspace""}",1
951,Norrmalms,113 27,59.34317,18.05269,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""First aid kit"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance""}",1
804,Östermalms,114 20,59.34961,18.06053,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",1
1805,Norrmalms,114 20,59.3484,18.06051,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Elevator,""Indoor fireplace"",Heating,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""Game console"",""Hot water"",""Host greets you""}",1
775,Hägersten-Liljeholmens,126 33,59.30304,18.00811,t,Apartment,Entire home/apt,4,1,2,4,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard""}",1
1001,Rinkeby-Tensta,164 40,59.40634,17.94705,t,Bed and breakfast,Entire home/apt,2,1,1,2,Real Bed,"{TV,Wifi,Pool,""Free parking on premises"",""Pets allowed"",Gym,Breakfast,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1
490,Bromma,168 45,59.34572,17.8819,f,Apartment,Entire home/apt,4,1,0,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,""Free street parking"",Heating,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Well-lit path to entrance"",""No stairs or steps to enter"",""Extra space around bed"",Waterfront,Beachfront}",1
1805,Östermalms,114 30,59.34126,18.06917,t,Apartment,Entire home/apt,4,1.5,2,3,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Table corner guards"",Crib,""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed""}",1
1246,Norrmalms,,59.33821,18.06765,f,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens""}",1
804,Skarpnäcks,121 50,59.2977,18.11007,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",0
902,Södermalms,116 37,59.31283,18.08278,t,Apartment,Private room,4,1,2,4,Real Bed,"{TV,Wifi,Kitchen,""Smoking allowed"",Elevator,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Hangers,""Laptop friendly workspace"",""Private living room"",Bathtub,Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
589,Kungsholmens,112 57,59.33096,18.00018,f,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",""Hot water"",""Host greets you""}",1
500,Södermalms,118 61,59.30806,18.06626,f,Apartment,Private room,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Pets allowed"",Heating,Washer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron}",1
451,Hägersten-Liljeholmens,129 53,59.28442,17.96047,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Fire extinguisher"",Essentials,""Laptop friendly workspace"",""Self check-in"",Keypad,Lockbox}",1
549,Kungsholmens,112 49,59.33504,18.0264,t,Apartment,Private room,3,1,1,4,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Host greets you""}",1
1952,Enskede-Årsta-Vantörs,120 47,59.29189,18.0624,f,House,Entire home/apt,5,2.5,4,4,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,Iron,""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Pack â€™n Play/travel crib"",""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Game console"",""Hot water"",""Bed linens"",""Ethernet connection"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed""}",1
1069,Södermalms,117 32,59.31902,18.04078,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Wide entrance for guests"",""Well-lit path to entrance"",""Host greets you"",Waterfront,""Paid parking on premises""}",0
1854,Södermalms,,59.31447,18.07514,f,Apartment,Entire home/apt,3,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,""Smoke detector"",""Safety card"",Essentials,Shampoo,Iron,""Laptop friendly workspace"",""Private entrance""}",1
2501,Bromma,168 64,59.36377,17.93144,f,House,Entire home/apt,6,2,3,6,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Private entrance""}",1
500,Farsta,123 47,59.24257,18.09289,f,Apartment,Private room,1,1.5,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Dryer,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",1
1157,Östermalms,114 37,59.33834,18.07498,t,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,""Family/kid friendly"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}",1
1001,Södermalms,118 52,59.31643,18.06018,t,Apartment,Entire home/apt,3,1,0,1,Real Bed,"{TV,Wifi,Breakfast,Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Host greets you""}",1
1295,Södermalms,118 49,59.3169,18.0524,t,Apartment,Entire home/apt,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Host greets you""}",1
2197,Enskede-Årsta-Vantörs,120 47,59.28901,18.06207,f,House,Entire home/apt,7,2,3,5,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",Bathtub,""High chair"",""Childrenâ€™s books and toys"",""Window guards"",""Babysitter recommendations"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",Other,Waterfront}",1
598,Enskede-Årsta-Vantörs,121 36,59.29009,18.09373,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}",1
951,Södermalms,11851,59.31654,18.04564,f,Apartment,Entire home/apt,5,1,2,6,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Bathtub,""Baby bath"",""High chair"",""Childrenâ€™s books and toys"",""Room-darkening shades"",""Childrenâ€™s dinnerware"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Wide hallways"",""No stairs or steps to enter"",""Well-lit path to entrance"",""No stairs or steps to enter"",Other}",1
500,Södermalms,118 49,59.31706,18.05672,t,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Kitchen,""Smoking allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Hangers}",1
1187,Norrmalms,114 20,59.34809,18.06125,t,Apartment,Entire home/apt,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Cleaning before checkout"",""Host greets you""}",1
353,Hägersten-Liljeholmens,126 51,59.30772,17.99759,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Game console"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Ethernet connection"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",1
1099,Södermalms,116 35,59.31578,18.08654,t,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,""Smoke detector"",Essentials,Shampoo,""Hair dryer"",""Hot water"",""Host greets you""}",1
804,Norrmalms,,59.34445,18.04977,t,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""High chair"",Crib,""Long term stays allowed"",Other}",1
2197,Östermalms,115 50,59.34345,18.08568,f,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Smoke detector"",Essentials,Shampoo,""Laptop friendly workspace"",""Hot water"",Other}",1
451,Södermalms,120 71,59.30992,18.10465,t,Apartment,Private room,2,1,1,1,Real Bed,"{Wifi,Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Host greets you"",Waterfront}",1
1550,Södermalms,11664,59.30987,18.07793,f,Apartment,Entire home/apt,3,1,2,3,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,""Smoke detector"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you""}",1
902,Enskede-Årsta-Vantörs,121 40,59.29933,18.07732,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Host greets you""}",1
1246,Hägersten-Liljeholmens,117 56,59.30352,18.0318,t,Apartment,Entire home/apt,5,1,2,2,Real Bed,"{TV,""Cable TV"",Wifi,""Wheelchair accessible"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Wide hallways"",""No stairs or steps to enter"",""Wide entrance for guests"",""No stairs or steps to enter"",""Extra space around bed"",""Lake access"",""Roll-in shower""}",1
